LineId,Content,EventId,EventTemplate
2916,Clearing                 DSID = 0x0053a index = 32,5b08249e,Clearing DSID = <*> index = <*>
2917,ERROR removing multicast DSID = 0x0053a index = -1,4c97df44,ERROR removing multicast DSID = <*> index = <*>
2918,BcmSetDocsis3TransmitMode multiTxMode=0,67dd2a06,BcmSetDocsis3TransmitMode multiTxMode=<*>
2919,BcmBfcForwardAssistManager::OperatingConfigBitsEnable:  (Forward Assist Manager) New Config = 0x10800000,d49fd1f0,BcmBfcForwardAssistManager::OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>
2920,BcmCmDocsisCtlThread::ResetRngState:  (CmDocsisCtlThread),86cf53c4,BcmCmDocsisCtlThread::ResetRngState: (CmDocsisCtlThread)
2921,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 0 to 0,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2922,Updating US chan 8 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
2923,Updating US chan 9 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
2924,"BcmBfcForwardAssistManager::ThreadMain:  (Forward Assist Manager) Removing flow(s) due to MAC address removal, MAC: 00:10:18:de:b5:18",547ac5c3,"BcmBfcForwardAssistManager::ThreadMain: (Forward Assist Manager) Removing flow(s) due to MAC address removal, MAC: <*>"
2925,"BcmBfcForwardAssistManager::ThreadMain:  (Forward Assist Manager) Removing flow(s) due to MAC address removal, MAC: 00:60:70:01:9e:e1",547ac5c3,"BcmBfcForwardAssistManager::ThreadMain: (Forward Assist Manager) Removing flow(s) due to MAC address removal, MAC: <*>"
2926,BcmSetDocsis31CmtsRegistration:Setting Docsis3TransmitMode=false,cb099f43,BcmSetDocsis31CmtsRegistration:Setting <*>
2927,BcmCmDocsisCtlThread::Reset:  (CmDocsisCtlThread)   DefaultSnmpAgentClass::RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support,ecd67194,BcmCmDocsisCtlThread::Reset: (CmDocsisCtlThread) DefaultSnmpAgentClass::RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support
2928,Received RG Event 0x80000001 State 0x1,bb174cf7,Received RG Event <*> State <*>
2929,eRouter Linux WAN Down,d1e3d1e2,eRouter Linux WAN Down
2930,eRouterMsgPipe::UpdateIpNetToMediaEntry:  (eRouterMsgPipe) eRouter IP address:0.0.0.0,054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>
2931,Stopping DHCP/ToD/TFTP (client requested)...,6d29ad69,Stopping DHCP/ToD/TFTP (client requested)...
2932,BcmEcosIpHalIf::RemoveIpv6Address:  (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address fe80::210:18ff:fede:b518/64 from the stack!,f43bd196,BcmEcosIpHalIf::RemoveIpv6Address: (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address<*> from the stack!
2933,BcmDhcpV6ClientIf::ReleaseAddresses:  (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.,b910d64d,BcmDhcpV6ClientIf::ReleaseAddresses: (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.
2934,BcmDocsis3DsMacEnableMulticastDsidForwarding 0; primary DS = 0,e75c8a0b,BcmDocsis3DsMacEnableMulticastDsidForwarding <*>; primary DS = <*>
2935,SCQAM DSID filter control = 0x00,b92e78a3,SCQAM DSID filter control = <*>
2936,OFDM DSID filter control = 0x01,a5d1e3f3,OFDM DSID filter control = <*>
2937,Deleting DOCSIS 1.0 CoS Settings for SID 0,11303e8a,Deleting DOCSIS <*> CoS Settings for SID <*>
2938,"BcmDocsisCmHalIf::DeleteAllServiceFlows:  (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules...",aed043c9,"BcmDocsisCmHalIf::DeleteAllServiceFlows: (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules..."
2939,BcmCmDocsisCtlThread::ResetRngState:  (CmDocsisCtlThread),86cf53c4,BcmCmDocsisCtlThread::ResetRngState: (CmDocsisCtlThread)
2940,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 0 to 0,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2941,Updating US chan 8 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
2942,Updating US chan 9 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
2943,BcmSetDocsis31CmtsRegistration:Setting Docsis3TransmitMode=false,cb099f43,BcmSetDocsis31CmtsRegistration:Setting <*>
2944,"BcmCmMultiDsHelper::PreRegDsChanChange:, target freq hz = 300000000, reason string = ErrorRecovery, CmInitReason = 17",03ff2541,"BcmCmMultiDsHelper::PreRegDsChanChange:, target freq hz = <*>, reason string = <*> CmInitReason = <*>"
2945,Starting DS scanning at 300000000 Hz...,81efa4f2,Starting DS scanning at <*> Hz...
2946,BcmCmDownstreamScan::StartScan:  Starting DS scan,1cf3e4cc,BcmCmDownstreamScan::StartScan: Starting DS scan
2947,"BcmCmDownstreamScan::CheckForCableCut:  Checking for cable cut..., Plant power is -31, Cable disconnected., Publishing 'cable cut' event.",739e32b1,"BcmCmDownstreamScan::CheckForCableCut: Checking for cable cut..., Plant power is <*>, Cable disconnected., Publishing 'cable cut' event."
2948,Scanning 300.000 MHz PLC/SC-QAM (ErrorRecovery),174da7cb,Scanning <*> MHz PLC/SC-QAM (ErrorRecovery)
2949,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
2950,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
2951,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
2952,Scanning 108.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2953,Scanning 109.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2954,Scanning 110.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2955,Scanning 111.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2956,Scanning 112.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2957,Scanning 113.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2958,Scanning 114.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2959,Scanning 115.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2960,Scanning 116.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2961,Scanning 117.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2962,Scanning 118.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2963,Scanning 119.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2964,Scanning 120.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2965,Scanning 121.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2966,Scanning 122.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2967,Scanning 123.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2968,Scanning 124.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2969,Scanning 125.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2970,Scanning 126.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2971,Scanning 127.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2972,Scanning 128.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2973,Scanning 129.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2974,Scanning 130.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2975,Scanning 131.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2976,Scanning 132.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2977,Scanning 133.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2978,Scanning 134.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2979,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
2980,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
2981,Scanning 135.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2982,Scanning 136.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2983,Scanning 137.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2984,Scanning 138.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2985,Scanning 139.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2986,Scanning 140.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2987,Scanning 141.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2988,Scanning 142.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2989,Scanning 143.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2990,Scanning 144.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2991,Scanning 145.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2992,Scanning 146.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2993,Scanning 147.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2994,Scanning 148.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2995,Scanning 149.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2996,Scanning 150.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2997,Scanning 151.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2998,Scanning 152.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
2999,Scanning 153.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3000,Scanning 154.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3001,Scanning 155.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3002,Scanning 156.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3003,Scanning 157.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3004,Scanning 158.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3005,Scanning 159.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3006,Scanning 160.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3007,Scanning 161.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3008,Scanning 162.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3009,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3010,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3011,Scanning 163.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3012,Scanning 164.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3013,Scanning 165.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3014,Scanning 166.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3015,Scanning 167.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3016,Scanning 168.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3017,Scanning 169.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3018,Scanning 170.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3019,Scanning 171.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3020,Scanning 172.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3021,Scanning 173.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3022,Scanning 174.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3023,Scanning 175.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3024,Scanning 176.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3025,Scanning 177.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3026,Scanning 178.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3027,Scanning 179.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3028,Scanning 180.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3029,Scanning 181.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3030,Scanning 182.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3031,Scanning 183.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3032,Scanning 184.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3033,Scanning 185.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3034,Scanning 186.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3035,Scanning 187.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3036,Scanning 188.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3037,Scanning 189.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3038,Scanning 190.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3039,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3040,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3041,Scanning 191.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3042,Scanning 192.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3043,Scanning 193.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3044,Scanning 194.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3045,Scanning 195.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3046,Scanning 196.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3047,Scanning 197.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3048,Scanning 198.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3049,Scanning 199.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3050,Scanning 200.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3051,Scanning 201.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3052,Scanning 202.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3053,Scanning 203.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3054,Scanning 204.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3055,Scanning 205.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3056,Scanning 206.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3057,Scanning 207.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3058,Scanning 208.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3059,Scanning 209.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3060,Scanning 210.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3061,Scanning 211.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3062,Scanning 212.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3063,Scanning 213.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3064,Scanning 214.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3065,Scanning 215.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3066,Scanning 216.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3067,Scanning 217.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3068,Scanning 218.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3069,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3070,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3071,Scanning 219.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3072,Scanning 220.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3073,Scanning 221.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3074,Scanning 222.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3075,Scanning 223.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3076,Scanning 224.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3077,Scanning 225.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3078,Scanning 226.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3079,Scanning 227.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3080,Scanning 228.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3081,Scanning 229.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3082,Scanning 230.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3083,Scanning 231.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3084,Scanning 232.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3085,Scanning 233.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3086,Scanning 234.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3087,Scanning 235.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3088,Scanning 236.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3089,Scanning 237.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3090,Scanning 238.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3091,Scanning 239.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3092,Scanning 240.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3093,Scanning 241.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3094,Scanning 242.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3095,Scanning 243.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3096,Scanning 244.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3097,Scanning 245.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3098,Scanning 246.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3099,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3100,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3101,Scanning 247.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3102,Scanning 248.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3103,Scanning 249.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3104,Scanning 250.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3105,Scanning 251.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3106,Scanning 252.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3107,Scanning 253.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3108,Scanning 254.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3109,Scanning 255.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3110,Scanning 256.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3111,Scanning 257.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3112,Scanning 258.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3113,Scanning 259.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3114,Scanning 260.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3115,Scanning 261.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3116,Scanning 262.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3117,Scanning 263.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3118,Scanning 264.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3119,Scanning 265.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3120,Scanning 266.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3121,Scanning 267.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3122,Scanning 268.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3123,Scanning 269.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3124,Scanning 270.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3125,Scanning 271.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3126,Scanning 272.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3127,Scanning 273.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3128,Scanning 274.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3129,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3130,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3131,Scanning 275.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3132,Scanning 276.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3133,Scanning 277.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3134,Scanning 278.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3135,Scanning 279.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3136,Scanning 280.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3137,Scanning 281.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3138,Scanning 282.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3139,Scanning 283.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3140,Scanning 284.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3141,Scanning 285.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3142,Scanning 286.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3143,Scanning 287.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3144,Scanning 288.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3145,Scanning 289.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3146,Scanning 290.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3147,Scanning 291.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3148,Scanning 292.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3149,Scanning 293.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3150,Scanning 294.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3151,Scanning 295.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3152,Scanning 296.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3153,Scanning 297.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3154,Scanning 298.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3155,Scanning 299.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3156,Scanning 300.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3157,Scanning 301.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3158,Scanning 302.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3159,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3160,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3161,Scanning 303.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3162,Scanning 304.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3163,Scanning 305.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3164,Scanning 306.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3165,Scanning 307.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3166,Scanning 308.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3167,Scanning 309.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3168,Scanning 310.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3169,Scanning 311.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3170,Scanning 312.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3171,Scanning 313.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3172,Scanning 314.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3173,Scanning 315.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3174,Scanning 316.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3175,Scanning 317.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3176,Scanning 318.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3177,Scanning 319.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3178,Scanning 320.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3179,Scanning 321.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3180,Scanning 322.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3181,Scanning 323.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3182,Scanning 324.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3183,Scanning 325.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3184,Scanning 326.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3185,Scanning 327.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3186,Scanning 328.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3187,Scanning 329.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3188,Scanning 330.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3189,Scanning 300.000 MHz PLC/SC-QAM (Non-vol happy-home),a5fd68e7,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home)
3190,Scanning 698.000 MHz PLC/SC-QAM (Non-vol entry 2),611ba878,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>)
3191,Scanning 331.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3192,Scanning 332.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3193,Scanning 333.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3194,Scanning 334.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3195,Scanning 335.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3196,Scanning 336.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3197,Scanning 337.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3198,Scanning 338.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3199,Scanning 339.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3200,Scanning 340.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3201,Scanning 341.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3202,Scanning 342.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3203,Scanning 343.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3204,Scanning 344.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
3205,Scanning 345.000 MHz PLC,f3c9d450,Scanning <*> MHz PLC
